block_id,split,country,city,top_left_row,top_left_col,patch_size,stride,top_left_patch_id,top_right_patch_id,bottom_left_patch_id,bottom_right_patch_id,top_left_sar_path,top_right_sar_path,bottom_left_sar_path,bottom_right_sar_path,top_left_optical_tif_path,top_right_optical_tif_path,bottom_left_optical_tif_path,bottom_right_optical_tif_path,top_left_optical_png_path,top_right_optical_png_path,bottom_left_optical_png_path,bottom_right_optical_png_path,all_four_labeled,all_four_valid,has_sparse_or_dense_built_up,use_for_block_training
Italy_Genoa_r002_c008_2x2,test,Italy,Genoa,2,8,256,160,Italy_Genoa_r002_c008_x1280_y320_s160,Italy_Genoa_r002_c009_x1440_y320_s160,Italy_Genoa_r003_c008_x1280_y480_s160,Italy_Genoa_r003_c009_x1440_y480_s160,test\SAR_tif\Italy_Genoa_r002_c008_x1280_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c009_x1440_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c008_x1280_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c009_x1440_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c008_x1280_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c009_x1440_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c008_x1280_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c009_x1440_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c008_x1280_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c009_x1440_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c008_x1280_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c009_x1440_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r002_c010_2x2,test,Italy,Genoa,2,10,256,160,Italy_Genoa_r002_c010_x1600_y320_s160,Italy_Genoa_r002_c011_x1760_y320_s160,Italy_Genoa_r003_c010_x1600_y480_s160,Italy_Genoa_r003_c011_x1760_y480_s160,test\SAR_tif\Italy_Genoa_r002_c010_x1600_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r002_c011_x1760_y320_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c010_x1600_y480_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r003_c011_x1760_y480_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r002_c010_x1600_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r002_c011_x1760_y320_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c010_x1600_y480_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r003_c011_x1760_y480_s160_OPT.tif,test\Optical_png\Italy_Genoa_r002_c010_x1600_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r002_c011_x1760_y320_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c010_x1600_y480_s160_OPT.png,test\Optical_png\Italy_Genoa_r003_c011_x1760_y480_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c000_2x2,test,Italy,Genoa,4,0,256,160,Italy_Genoa_r004_c000_x0_y640_s160,Italy_Genoa_r004_c001_x160_y640_s160,Italy_Genoa_r005_c000_x0_y800_s160,Italy_Genoa_r005_c001_x160_y800_s160,test\SAR_tif\Italy_Genoa_r004_c000_x0_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c001_x160_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c000_x0_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c001_x160_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c000_x0_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c001_x160_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c000_x0_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c001_x160_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c000_x0_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c001_x160_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c000_x0_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c001_x160_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c002_2x2,test,Italy,Genoa,4,2,256,160,Italy_Genoa_r004_c002_x320_y640_s160,Italy_Genoa_r004_c003_x480_y640_s160,Italy_Genoa_r005_c002_x320_y800_s160,Italy_Genoa_r005_c003_x480_y800_s160,test\SAR_tif\Italy_Genoa_r004_c002_x320_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c003_x480_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c002_x320_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c003_x480_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c002_x320_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c003_x480_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c002_x320_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c003_x480_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c002_x320_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c003_x480_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c002_x320_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c003_x480_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c004_2x2,test,Italy,Genoa,4,4,256,160,Italy_Genoa_r004_c004_x640_y640_s160,Italy_Genoa_r004_c005_x800_y640_s160,Italy_Genoa_r005_c004_x640_y800_s160,Italy_Genoa_r005_c005_x800_y800_s160,test\SAR_tif\Italy_Genoa_r004_c004_x640_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c005_x800_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c004_x640_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c005_x800_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c004_x640_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c005_x800_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c004_x640_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c005_x800_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c004_x640_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c005_x800_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c004_x640_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c005_x800_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c006_2x2,test,Italy,Genoa,4,6,256,160,Italy_Genoa_r004_c006_x960_y640_s160,Italy_Genoa_r004_c007_x1120_y640_s160,Italy_Genoa_r005_c006_x960_y800_s160,Italy_Genoa_r005_c007_x1120_y800_s160,test\SAR_tif\Italy_Genoa_r004_c006_x960_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c007_x1120_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c006_x960_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c007_x1120_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c006_x960_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c007_x1120_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c006_x960_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c007_x1120_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c006_x960_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c007_x1120_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c006_x960_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c007_x1120_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c008_2x2,test,Italy,Genoa,4,8,256,160,Italy_Genoa_r004_c008_x1280_y640_s160,Italy_Genoa_r004_c009_x1440_y640_s160,Italy_Genoa_r005_c008_x1280_y800_s160,Italy_Genoa_r005_c009_x1440_y800_s160,test\SAR_tif\Italy_Genoa_r004_c008_x1280_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c009_x1440_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c008_x1280_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c009_x1440_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c008_x1280_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c009_x1440_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c008_x1280_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c009_x1440_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c008_x1280_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c009_x1440_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c008_x1280_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c009_x1440_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r004_c010_2x2,test,Italy,Genoa,4,10,256,160,Italy_Genoa_r004_c010_x1600_y640_s160,Italy_Genoa_r004_c011_x1760_y640_s160,Italy_Genoa_r005_c010_x1600_y800_s160,Italy_Genoa_r005_c011_x1760_y800_s160,test\SAR_tif\Italy_Genoa_r004_c010_x1600_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r004_c011_x1760_y640_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c010_x1600_y800_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r005_c011_x1760_y800_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r004_c010_x1600_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r004_c011_x1760_y640_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c010_x1600_y800_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r005_c011_x1760_y800_s160_OPT.tif,test\Optical_png\Italy_Genoa_r004_c010_x1600_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r004_c011_x1760_y640_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c010_x1600_y800_s160_OPT.png,test\Optical_png\Italy_Genoa_r005_c011_x1760_y800_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r006_c000_2x2,test,Italy,Genoa,6,0,256,160,Italy_Genoa_r006_c000_x0_y960_s160,Italy_Genoa_r006_c001_x160_y960_s160,Italy_Genoa_r007_c000_x0_y1120_s160,Italy_Genoa_r007_c001_x160_y1120_s160,test\SAR_tif\Italy_Genoa_r006_c000_x0_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r006_c001_x160_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c000_x0_y1120_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c001_x160_y1120_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r006_c000_x0_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r006_c001_x160_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c000_x0_y1120_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c001_x160_y1120_s160_OPT.tif,test\Optical_png\Italy_Genoa_r006_c000_x0_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r006_c001_x160_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c000_x0_y1120_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c001_x160_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r006_c002_2x2,test,Italy,Genoa,6,2,256,160,Italy_Genoa_r006_c002_x320_y960_s160,Italy_Genoa_r006_c003_x480_y960_s160,Italy_Genoa_r007_c002_x320_y1120_s160,Italy_Genoa_r007_c003_x480_y1120_s160,test\SAR_tif\Italy_Genoa_r006_c002_x320_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r006_c003_x480_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c002_x320_y1120_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c003_x480_y1120_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r006_c002_x320_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r006_c003_x480_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c002_x320_y1120_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c003_x480_y1120_s160_OPT.tif,test\Optical_png\Italy_Genoa_r006_c002_x320_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r006_c003_x480_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c002_x320_y1120_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c003_x480_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
Italy_Genoa_r006_c004_2x2,test,Italy,Genoa,6,4,256,160,Italy_Genoa_r006_c004_x640_y960_s160,Italy_Genoa_r006_c005_x800_y960_s160,Italy_Genoa_r007_c004_x640_y1120_s160,Italy_Genoa_r007_c005_x800_y1120_s160,test\SAR_tif\Italy_Genoa_r006_c004_x640_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r006_c005_x800_y960_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c004_x640_y1120_s160_SAR.tif,test\SAR_tif\Italy_Genoa_r007_c005_x800_y1120_s160_SAR.tif,test\Optical_tif\Italy_Genoa_r006_c004_x640_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r006_c005_x800_y960_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c004_x640_y1120_s160_OPT.tif,test\Optical_tif\Italy_Genoa_r007_c005_x800_y1120_s160_OPT.tif,test\Optical_png\Italy_Genoa_r006_c004_x640_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r006_c005_x800_y960_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c004_x640_y1120_s160_OPT.png,test\Optical_png\Italy_Genoa_r007_c005_x800_y1120_s160_OPT.png,unknown,unknown,unknown,TBD
